ID,TARGET
1874,244.5884
1875,125.71772
1876,350.32184
1877,244.53018
1878,309.2307
1879,213.742
1880,369.3356
1881,193.74095
1882,248.50072
1883,415.8526
1884,222.96957
1885,270.48083
1886,545.53217
1887,128.7451
1888,209.81447
1889,339.55484
1890,181.16327
1891,332.50305
1892,574.5516
1893,200.70157
1894,241.05522
1895,178.04393
1896,113.81948
1897,536.5364
1898,200.36423
1899,243.53471
1900,465.08936
1901,249.61435
1902,459.07364
1903,89.60911
1904,371.792
1905,562.3941
1906,134.73798
1907,665.3846
1908,651.87555
1909,295.33337
1910,179.7215
1911,760.30426
1912,167.70525
1913,545.169
1914,599.2906
1915,512.5099
1916,436.8048
1917,434.60486
1918,307.57947
1919,249.84445
1920,853.4915
1921,960.61475
1922,1082.6393
1923,155.57576
1924,461.6897
1925,530.3563
1926,122.37378
1927,514.67285
1928,228.65215
1929,359.14264
1930,556.3311
1931,276.88367
1932,177.56787
1933,85.24551
1934,569.9069
1935,312.45114
1936,144.82816
1937,83.75759
1938,533.6833
1939,170.0504
1940,130.35532
1941,654.63043
1942,269.4826
1943,288.50757
1944,290.49002
1945,1046.3607
1946,703.9286
1947,403.83893
1948,401.0254
1949,626.81476
1950,199.38899
1951,424.04874
1952,338.46692
1953,447.88715
1954,150.20137
1955,102.2362
1956,640.6347
1957,282.9062
1958,164.82988
1959,118.54722
1960,131.37442
1961,665.98517
1962,310.0688
1963,110.23568
1964,190.39682
1965,220.53897
1966,207.74066
1967,602.6589
1968,223.83412
1969,130.7073
1970,395.19803
1971,339.6129
1972,554.0456
1973,56.07083
1974,338.8909
1975,579.44745
1976,1244.1183
1977,275.4726
1978,207.03049
1979,388.66223
1980,329.0985
1981,205.36905
1982,413.21686
1983,155.52193
1984,294.5841
1985,642.8524
1986,152.58733
1987,170.02003
1988,491.3006
1989,272.79395
1990,186.81233
1991,190.9671
1992,524.60364
1993,300.62485
1994,400.2401
1995,202.29555
1996,344.67596
1997,364.54736
1998,351.68237
1999,149.71053
2000,268.99173
2001,283.99744
2002,910.8133
2003,492.98645
2004,478.68866
2005,242.45091
2006,442.43033
2007,174.63744
2008,233.54103
2009,151.82915
2010,601.5616
2011,270.62152
2012,149.16411
2013,325.92224
2014,232.87877
2015,334.18335
2016,200.88445
2017,265.59518
2018,357.82672
2019,663.1536
2020,276.7211
2021,148.46619
2022,748.83527
2023,667.2999
2024,710.377
2025,286.63666
2026,301.58713
2027,266.2729
2028,436.72595
2029,250.12523
2030,311.40985
2031,326.49115
2032,622.991
2033,322.6272
2034,191.50728
2035,248.21759
2036,92.3317
2037,130.36317
2038,254.76262
2039,188.50035
2040,165.67462
2041,62.478428
2042,297.7968
2043,368.95493
2044,442.4328
2045,258.21216
2046,343.0392
2047,191.07353
2048,172.23862
2049,361.6283
2050,217.02167
2051,288.66302
2052,168.27295
2053,125.87795
2054,413.84027
2055,180.98308
2056,153.16573
2057,315.96786
2058,478.46268
2059,669.77826
2060,260.62018
2061,99.37855
2062,464.13968
2063,314.17218
2064,208.07329
2065,471.60504
2066,316.28104
2067,221.11752
2068,309.91403
2069,166.88988
2070,400.4038
2071,114.64727
2072,486.1468
2073,331.5318
2074,307.15308
2075,562.10724
2076,119.76699
2077,67.6834
2078,184.44496
2079,301.01398
2080,158.281
2081,341.27307
2082,206.04723
2083,74.93488
2084,306.4558
2085,399.6565
2086,507.9233
2087,377.5156
2088,104.464516
2089,393.3878
2090,257.31125
2091,428.96674
2092,485.7527
2093,261.50168
2094,197.97911
2095,523.3836
2096,221.28642
2097,839.82855
2098,412.10663
2099,501.27252
2100,312.33243
2101,133.7072
2102,202.54338
2103,342.1848
2104,492.26685
2105,748.7941
2106,332.4435
2107,559.5971
2108,141.786
2109,581.8698
2110,141.15033
2111,184.39372
2112,86.587395
2113,137.8495
2114,682.0241
2115,778.9372
2116,410.67944
2117,195.88605
2118,213.68573
2119,311.8368
2120,361.6726
2121,319.3098
2122,280.637
2123,249.40947
2124,476.30893
2125,300.15308
2126,387.08063
2127,248.33168
2128,245.29944
2129,199.21333
2130,598.2563
2131,94.03563
2132,743.77264
2133,426.2149
2134,281.60645
2135,248.45683
2136,200.56996
2137,144.53925
2138,553.3888
2139,472.01224
2140,307.73633
2141,235.34789
2142,416.95966
2143,308.1971
2144,191.11552
2145,204.46014
2146,183.42018
2147,221.87788
2148,330.2138
2149,175.48134
2150,155.46861
2151,376.18182
2152,77.445564
2153,455.7575
2154,122.64975
2155,372.46875
2156,150.4074
2157,259.652
2158,1494.2963
2159,201.7682
2160,183.82317
2161,346.34552
2162,138.79433
2163,108.69727
2164,867.03375
2165,256.068
2166,398.04642
2167,461.79733
2168,698.3818
2169,206.64952
2170,312.2252
2171,1700.3143
2172,257.36166
2173,108.45633
2174,327.58563
2175,457.7764
2176,829.6641
2177,266.91574
2178,503.35144
2179,142.00107
2180,562.72076
2181,620.0262
2182,234.50294
2183,238.51122
2184,352.47363
2185,278.21283
2186,280.2497
2187,301.6618
2188,107.27093
2189,177.67587
2190,104.64896
2191,340.7928
2192,402.7486
2193,82.72665
2194,497.72635
2195,173.48724
2196,283.5667
2197,256.97644
2198,316.5473
2199,510.72455
2200,204.09319
2201,102.8888
2202,716.7525
2203,216.64122
2204,195.40022
2205,136.71562
2206,243.49152
2207,399.6966
2208,168.88213
2209,457.52036
2210,401.10962
2211,335.58463
2212,286.7196
2213,346.01874
2214,411.93274
2215,1233.4204
2216,152.26479
2217,292.5337
2218,642.48676
2219,446.04883
2220,142.11147
2221,902.13763
2222,446.4302
2223,515.9771
2224,329.2313
2225,1210.9613
2226,49.085358
2227,231.01408
2228,176.64162
2229,273.47705
2230,688.1518
2231,114.58832
2232,185.64207
2233,522.4143
2234,340.02252
2235,196.42998
2236,721.909
2237,302.4947
2238,565.29156
2239,375.2581
2240,459.44556
2241,121.06223
2242,121.71296
2243,131.75954
2244,233.08707
2245,397.23383
2246,248.27896
2247,671.8387
2248,156.33525
2249,125.13508
2250,219.1395
2251,154.78831
2252,358.0302
2253,367.46594
2254,189.1638
2255,162.17491
2256,533.7214
2257,666.3889
2258,450.1095
2259,312.42755
2260,421.63144
2261,424.77765
2262,571.56946
2263,507.0307
2264,293.4582
2265,278.07196
2266,332.67444
2267,364.94147
2268,332.8369
2269,1404.4657
2270,367.4715
2271,413.26495
2272,284.64856
2273,339.64026
2274,422.07208
2275,238.75208
2276,158.6316
2277,129.35504
2278,495.10345
2279,1194.8536
2280,297.1572
2281,356.3437
2282,192.15283
2283,304.05652
2284,353.64722
2285,234.83421
2286,302.4733
2287,213.16875
2288,275.53113
2289,257.10077
2290,841.9537
2291,434.3672
2292,155.65602
2293,287.58038
2294,309.73267
2295,264.9071
2296,198.80637
2297,120.28346
2298,320.08545
2299,493.33234
2300,259.2585
2301,191.67311
2302,613.36316
2303,366.79297
2304,92.40265
2305,416.58453
2306,700.18164
2307,236.223
2308,923.2474
2309,163.63118
2310,185.13307
2311,484.82336
2312,207.36618
2313,221.99467
2314,131.99693
2315,148.18413
2316,523.1949
2317,560.8314
2318,181.98885
2319,787.21783
2320,533.06903
2321,200.97691
2322,353.4094
2323,727.74994
2324,150.57245
2325,819.52985
2326,476.91583
2327,140.2494
2328,331.9162
2329,216.89735
2330,495.2576
2331,139.72067
2332,324.73282
2333,506.41605
2334,321.93375
2335,366.3862
2336,323.62274
2337,300.2799
2338,346.6861
2339,300.08514
2340,436.49515
2341,353.4771
2342,108.026375
2343,247.2062
2344,386.6363
2345,226.28236
2346,209.02797
2347,438.57053
2348,261.16092
2349,216.71866
2350,96.36456
2351,325.30225
2352,270.43335
2353,223.74937
2354,294.77417
2355,1091.2855
2356,427.95975
2357,173.0833
2358,937.6729
2359,189.11046
2360,241.50508
2361,250.16454
2362,272.44986
2363,226.89755
2364,142.2978
2365,316.54114
2366,155.11427
2367,378.38837
2368,209.2405
2369,262.39124
2370,92.06489
2371,390.53568
2372,455.25317
2373,123.34113
2374,215.3675
2375,331.97406
2376,156.86087
2377,232.17104
2378,295.15967
2379,447.93442
2380,77.039055
2381,1075.1947
2382,155.58195
2383,631.8629
2384,411.992
2385,445.73212
2386,154.2606
2387,450.93008
2388,192.26372
2389,278.82867
2390,257.35187
2391,95.04301
2392,527.7625
2393,672.9914
2394,245.08467
2395,177.9907
2396,183.69923
2397,214.60062
2398,250.3538
2399,202.46437
2400,363.8894
2401,99.87642
2402,86.14599
2403,173.26344
2404,165.53407
2405,202.56978
2406,524.33984
2407,159.81602
2408,653.5094
2409,775.6756
2410,116.692955
2411,256.19296
2412,121.19578
2413,257.6494
2414,295.4519
2415,299.87555
2416,477.2414
2417,494.42996
2418,261.7727
2419,277.04218
2420,601.24554
2421,376.04218
2422,139.55229
2423,1207.5726
2424,267.09943
2425,138.61482
2426,292.787
2427,323.10352
2428,370.08392
2429,1610.3722
2430,369.10696
2431,354.71442
2432,145.64018
2433,166.27266
2434,404.15808
2435,410.02136
2436,421.8285
2437,89.34909
2438,533.76306
2439,512.31885
2440,154.96278
2441,214.211
2442,291.73178
2443,324.52286
2444,286.06653
2445,415.60556
2446,204.9775
2447,158.10802
2448,314.51132
2449,211.13252
2450,126.72968
2451,136.25104
2452,279.98315
2453,355.89368
2454,513.1905
2455,308.23056
2456,343.984
2457,217.27684
2458,187.7596
2459,249.6072
2460,204.5225
2461,313.7666
2462,171.43127
2463,281.1314
2464,103.397896
2465,536.77423
2466,349.2546
2467,333.0985
2468,260.1589
2469,200.02003
2470,148.47878
2471,194.44255
2472,308.72168
2473,138.12616
2474,1059.5912
2475,251.29063
2476,139.68323
2477,656.68976
2478,246.72792
2479,285.34674
2480,473.13727
2481,246.16832
2482,170.98994
2483,355.77014
2484,484.6446
2485,264.20453
2486,316.30786
2487,261.66534
2488,127.73991
2489,189.40198
2490,253.10835
2491,101.33133
2492,442.7378
2493,269.74847
2494,103.67251
2495,758.88446
2496,288.60153
2497,903.1591
2498,317.95215
2499,362.4676
2500,476.2184
2501,181.32614
2502,474.36456
2503,752.69147
2504,288.12482
2505,432.268
2506,413.81912
2507,164.12337
2508,256.14062
2509,105.86445
2510,430.7451
2511,558.91486
2512,114.960396
2513,189.48706
2514,436.271
2515,205.22392
2516,681.033
2517,414.64816
2518,222.61092
2519,309.65295
2520,175.74478
2521,592.66156
2522,98.733864
2523,161.30586
2524,141.87695
2525,357.86172
2526,557.98645
2527,427.60043
2528,530.11566
2529,554.8912
2530,177.95653
2531,433.9208
2532,262.8387
2533,324.4412
2534,712.07196
2535,389.71402
2536,345.33313
2537,248.91385
2538,322.07812
2539,85.08239
2540,171.93379
2541,380.5656
2542,626.8697
2543,694.8212
2544,334.99274
2545,303.06723
2546,289.13458
2547,539.3096
2548,268.6953
2549,83.97387
2550,599.7008
2551,544.4427
2552,248.62227
2553,191.89658
2554,466.58777
2555,376.1551
2556,164.83224
2557,348.44357
2558,722.68866
2559,288.9485
2560,593.34436
2561,203.11595
2562,118.139656
2563,284.35318
2564,186.82481
2565,178.31105
2566,231.62347
2567,407.36765
2568,803.7286
2569,167.52513
2570,458.22708
2571,638.65497
2572,419.63605
2573,281.347
2574,131.14455
2575,186.00198
2576,227.21848
2577,179.25073
2578,542.2424
2579,170.74547
2580,420.13116
2581,220.25235
2582,237.32295
2583,680.75085
2584,688.45807
2585,774.55493
2586,83.78572
2587,398.93698
2588,707.93945
2589,224.6812
2590,264.81818
2591,352.5385
2592,341.07495
2593,296.83234
2594,189.94588
2595,631.33984
2596,329.198
2597,630.6027
2598,282.4403
2599,175.51585
2600,292.75415
2601,575.724
2602,98.03579
2603,194.34415
2604,83.56562
2605,380.85126
2606,210.21962
2607,285.5454
2608,178.28462
2609,654.32666
2610,423.64438
2611,84.40371
2612,226.48637
2613,217.5974
2614,143.94441
2615,413.27948
2616,182.06999
2617,163.9535
2618,281.8906
2619,304.98718
2620,468.37247
2621,430.17932
2622,136.77437
2623,144.67268
2624,296.61877
2625,116.04637
2626,143.89719
2627,327.35187
2628,240.93483
2629,645.10657
2630,152.83217
2631,537.5965
2632,287.14374
2633,263.10663
2634,288.2472
2635,148.4698
2636,350.97797
2637,469.98233
2638,291.54453
2639,192.13922
2640,104.52382
2641,255.18092
2642,251.60104
2643,346.70282
2644,343.16562
2645,57.52369
2646,211.11761
2647,53.374027
2648,112.31299
2649,349.3485
2650,254.06947
2651,108.04006
2652,281.6969
2653,206.32774
2654,245.59767
2655,134.28143
2656,425.8126
2657,280.14844
2658,79.67956
2659,257.014
2660,210.28334
2661,131.6743
2662,371.20276
2663,325.73328
2664,896.8471
2665,462.36774
2666,463.19922
2667,488.49664
2668,464.0573
2669,186.68333
2670,1240.3234
2671,409.9888
2672,390.48828
2673,259.17267
2674,562.9279
2675,300.44775
2676,336.52347
2677,180.06093
2678,117.27798
2679,405.1541
2680,326.407
2681,410.10272
2682,320.07672
2683,234.77051
2684,68.524086
2685,369.14758
2686,513.5304
2687,113.342735
2688,351.35052
2689,346.03726
2690,236.71626
2691,318.74115
2692,212.70895
2693,448.5091
2694,103.30542
2695,551.4738
2696,451.69946
2697,162.57234
2698,197.22653
2699,569.3838
2700,641.50775
2701,190.06279
2702,100.544075
2703,431.8026
2704,106.155266
2705,292.97156
2706,950.03094
2707,676.12054
2708,321.88055
2709,681.0572
2710,541.6558
2711,296.216
2712,182.77956
2713,92.65351
2714,500.73285
2715,170.88258
2716,300.08087
2717,280.86612
2718,123.470985
2719,326.4547
2720,198.44598
2721,233.16985
2722,215.93126
2723,236.23506
2724,291.1131
2725,255.1224
2726,492.0745
2727,360.50696
2728,321.0564
2729,111.131935
2730,617.834
2731,950.08234
2732,134.02646
2733,181.75072
2734,212.90625
2735,679.6629
2736,275.2579
2737,571.9792
2738,536.98444
2739,223.33815
2740,235.17793
2741,853.85205
2742,523.52203
2743,194.62285
2744,79.865875
2745,222.70062
2746,324.78552
2747,221.96655
2748,142.23274
2749,307.66443
2750,136.89865
2751,377.43347
2752,121.42126
2753,256.54718
2754,110.81431
2755,376.56198
2756,446.13422
2757,507.73553
2758,522.4768
2759,163.41444
2760,169.72252
2761,205.0218
2762,136.54219
2763,416.48557
2764,376.78418
2765,145.56128
2766,176.85896
2767,261.62497
2768,116.91353
2769,182.66948
2770,191.23605
2771,110.51298
2772,304.79605
2773,714.8361
2774,301.89923
2775,431.90274
2776,78.85604
2777,646.80774
2778,177.9496
2779,961.6575
2780,451.22626
2781,811.2958
2782,242.80125
2783,218.03462
2784,162.19096
2785,230.99287
2786,357.797
2787,270.4872
2788,170.01775
2789,1010.8973
2790,428.80157
2791,468.18848
2792,265.6209
2793,362.8671
2794,314.87015
2795,314.9134
2796,374.79523
2797,238.61922
2798,748.3997
2799,1831.7802
2800,437.8343
2801,225.29645
2802,398.27557
2803,625.9277
2804,157.88095
2805,346.92743
2806,204.58638
2807,143.13382
2808,553.7253
2809,328.048
2810,221.27574
2811,191.01083
2812,670.5197
2813,475.4439
2814,424.45636
2815,185.54088
2816,275.576
2817,118.49558
2818,131.50465
2819,430.1864
2820,147.61853
2821,1194.4867
2822,539.3366
2823,216.67757
2824,389.08624
2825,436.7597
2826,403.51004
2827,282.77637
2828,550.2
2829,199.06694
2830,207.06665
2831,505.21185
2832,531.0014
2833,383.05072
2834,589.80023
2835,488.03635
2836,594.62354
2837,678.5948
2838,422.24146
2839,212.79338
2840,1332.5519
2841,343.20453
2842,178.69734
2843,338.48413
2844,405.26965
2845,438.8019
2846,135.73792
2847,66.327446
2848,326.8037
2849,125.3435
2850,185.88072
2851,531.2861
2852,381.29407
2853,291.63538
2854,145.34317
2855,139.71472
2856,573.2772
2857,1008.3234
2858,353.11383
2859,259.2295
2860,347.68475
2861,487.67102
2862,173.77626
2863,349.6789
2864,437.60083
2865,357.93677
2866,307.43857
2867,64.27025
2868,177.47577
2869,137.25706
2870,184.1251
2871,110.587555
2872,103.89613
2873,316.1949
2874,615.35425
2875,128.12538
2876,207.03818
2877,101.54217
2878,189.85991
2879,154.00606
2880,471.24908
2881,96.16015
2882,539.7404
2883,468.5489
2884,890.5163
2885,162.10985
2886,280.59186
2887,301.83655
2888,180.98845
2889,128.36101
2890,699.75055
2891,522.1684
2892,104.80447
2893,105.48366
2894,474.74326
2895,291.27643
2896,185.33871
2897,312.0287
2898,219.26752
2899,201.95116
2900,306.72134
2901,388.38818
2902,281.2706
2903,321.42444
2904,462.65002
2905,274.349
2906,766.1149
2907,972.35425
2908,265.6223
2909,391.4767
2910,197.38133
2911,231.65898
2912,368.841
2913,344.60815
2914,299.9209
2915,559.2871
2916,193.94722
2917,524.49866
2918,336.22415
2919,309.21762
2920,284.4172
2921,111.49308
2922,681.759
2923,359.97742
2924,335.35788
2925,166.03654
2926,870.3304
2927,125.023544
2928,321.83215
2929,432.86902
2930,450.99878
2931,250.4147
2932,543.0776
2933,325.69336
2934,153.14488
2935,250.02095
2936,279.02008
2937,157.73888
2938,111.8785
2939,174.76378
2940,211.25938
2941,325.01852
2942,422.70026
2943,1718.4093
2944,539.68915
2945,327.2978
2946,290.17334
2947,643.3393
2948,306.03845
2949,499.04965
2950,250.14406
2951,363.62183
2952,295.51044
2953,361.90582
2954,572.5124
2955,369.70676
2956,352.57962
2957,227.90659
2958,290.50317
2959,383.04108
2960,343.51654
2961,493.34656
2962,146.54121
2963,808.51746
2964,414.48645
2965,347.0703
2966,352.68655
2967,186.47726
2968,187.6126
2969,351.22693
2970,247.63756
2971,657.0195
2972,282.06128
2973,424.45712
2974,234.02013
2975,430.57373
2976,211.40567
2977,195.48593
2978,219.254
2979,395.17902
2980,233.62044
2981,380.9253
2982,274.01462
2983,288.9511
2984,150.09999
2985,154.71469
2986,87.25426
2987,494.64883
2988,424.2439
2989,315.628
2990,418.88263
2991,404.23718
2992,314.0033
2993,110.80739
2994,478.94916
2995,122.028534
2996,398.19568
2997,577.1891
2998,188.56422
2999,337.01718
3000,357.69418
3001,257.31534
3002,429.08673
3003,252.89488
3004,567.0428
3005,90.59257
3006,104.46197
3007,298.84552
3008,154.91786
3009,283.21802
3010,553.2953
3011,212.12938
3012,281.21515
3013,296.7987
3014,246.19102
3015,402.23303
3016,687.1672
3017,563.67413
3018,541.6973
3019,211.05232
3020,437.32788
3021,611.0794
3022,355.16095
3023,343.01077
3024,193.77707
3025,148.49338
3026,348.28815
3027,242.14833
3028,246.39468
3029,366.1991
3030,396.26428
3031,342.95502
3032,290.13284
3033,358.79608
3034,271.82916
3035,305.56598
3036,245.58466
3037,598.6606
3038,914.6827
3039,216.53072
3040,494.29492
3041,620.8905
3042,209.68163
3043,282.561
3044,272.47528
3045,528.4051
3046,169.94624
3047,288.6422
3048,510.59558
3049,216.50111
3050,206.369
3051,266.43353
3052,616.44574
3053,435.86688
3054,281.29562
3055,392.22028
3056,502.76202
3057,302.1016
3058,928.6937
3059,379.281
3060,303.31268
3061,527.9753
3062,164.83797
3063,182.42921
3064,191.77844
3065,295.28906
3066,206.96094
3067,125.62617
3068,440.28336
3069,266.5521
3070,184.93036
3071,310.63306
3072,157.93379
3073,170.85518
3074,159.08894
3075,136.29912
3076,538.51025
3077,646.42206
3078,419.10876
3079,272.90643
3080,307.61285
3081,249.49226
3082,207.03728
3083,478.30225
3084,119.120476
3085,241.37944
3086,184.92778
3087,316.9103
3088,621.7603
3089,294.77133
3090,378.29016
3091,354.8113
3092,465.23248
3093,686.74115
3094,118.85189
3095,105.81951
3096,137.6778
3097,510.56964
3098,337.5373
3099,198.54897
3100,381.5503
3101,161.96642
3102,219.97533
3103,224.44057
3104,332.78583
3105,387.77347
3106,407.20972
3107,293.89227
3108,165.20332
3109,365.94232
3110,357.425
3111,390.59363
3112,847.4981
3113,105.32004
3114,165.2986
3115,716.3429
3116,320.44992
3117,241.19263
3118,107.5951
3119,195.4943
3120,496.98135
3121,352.69733
3122,292.51736
3123,159.73376
3124,202.16658
3125,250.2472
3126,326.47437
3127,167.11508
3128,302.00473
3129,651.9665
3130,397.78754
3131,98.56143
3132,348.0258
3133,176.4689
3134,272.90063
3135,147.71019
3136,129.71439
3137,151.21892
3138,956.2983
3139,317.73328
3140,265.3224
