ID,TARGET
1873,555.59406
1874,244.78986
1875,131.29272
1876,354.74115
1877,250.01639
1878,306.25214
1879,214.97983
1880,354.01184
1881,201.78214
1882,235.22226
1883,423.57385
1884,217.19684
1885,294.2291
1886,540.198
1887,124.98134
1888,217.5878
1889,330.83298
1890,180.4328
1891,310.8104
1892,580.21814
1893,199.95293
1894,249.47815
1895,175.10423
1896,108.087494
1897,529.35016
1898,204.61502
1899,247.05415
1900,471.34967
1901,243.25018
1902,461.11865
1903,95.722534
1904,399.718
1905,552.1714
1906,129.27507
1907,646.8457
1908,663.1818
1909,288.59998
1910,189.60123
1911,749.25287
1912,167.0296
1913,527.96063
1914,602.17334
1915,495.11978
1916,424.59082
1917,440.48627
1918,309.8499
1919,249.89417
1920,843.59973
1921,981.7271
1922,1058.6083
1923,158.37274
1924,457.68375
1925,529.3816
1926,136.64047
1927,499.86115
1928,239.4212
1929,348.56494
1930,543.05457
1931,282.18372
1932,170.31454
1933,84.43064
1934,559.2555
1935,310.24127
1936,136.03967
1937,85.044464
1938,538.84863
1939,183.90155
1940,128.51393
1941,650.79236
1942,268.6679
1943,282.0453
1944,292.63013
1945,1044.7614
1946,698.20044
1947,387.91852
1948,396.9449
1949,640.60925
1950,196.52112
1951,437.67407
1952,326.14917
1953,440.67346
1954,145.97308
1955,101.551834
1956,636.37476
1957,292.24207
1958,174.81326
1959,103.67402
1960,127.063194
1961,662.5123
1962,314.17896
1963,105.42551
1964,192.05402
1965,222.91516
1966,208.77512
1967,608.4607
1968,226.30887
1969,135.08842
1970,393.41638
1971,340.2584
1972,528.05237
1973,55.48999
1974,343.36655
1975,566.72974
1976,1227.1287
1977,267.2729
1978,209.25705
1979,394.23212
1980,328.51553
1981,204.20297
1982,405.25476
1983,158.0167
1984,306.69495
1985,648.71716
1986,139.13322
1987,169.55118
1988,490.1377
1989,270.57098
1990,185.98407
1991,185.3615
1992,534.26404
1993,287.48328
1994,394.9497
1995,207.59946
1996,341.68817
1997,370.49765
1998,355.0537
1999,156.59583
2000,262.9273
2001,268.39047
2002,911.4989
2003,505.12964
2004,479.37646
2005,236.69945
2006,443.6538
2007,174.36285
2008,227.90851
2009,142.31833
2010,579.9224
2011,267.15424
2012,152.37665
2013,319.1425
2014,223.46588
2015,336.99307
2016,204.37547
2017,283.6651
2018,352.5279
2019,668.54816
2020,272.911
2021,146.85309
2022,747.08405
2023,670.02167
2024,712.7114
2025,287.29065
2026,298.12042
2027,258.29736
2028,450.77603
2029,249.59854
2030,303.02484
2031,334.94293
2032,632.54553
2033,323.77728
2034,186.18666
2035,242.5871
2036,92.03666
2037,132.28224
2038,264.6037
2039,192.81198
2040,148.16122
2041,72.93056
2042,284.5005
2043,376.09488
2044,433.72647
2045,256.07687
2046,336.74408
2047,200.12286
2048,170.26549
2049,364.27246
2050,215.1311
2051,272.48532
2052,163.89717
2053,122.07782
2054,419.2605
2055,186.43555
2056,151.67607
2057,299.7665
2058,460.43732
2059,695.31604
2060,260.8716
2061,100.03007
2062,473.04327
2063,315.69824
2064,201.63657
2065,464.89172
2066,311.13815
2067,239.05576
2068,329.2948
2069,168.5121
2070,393.89368
2071,123.16605
2072,491.31735
2073,325.0616
2074,294.9447
2075,550.36475
2076,124.17353
2077,68.0824
2078,183.32594
2079,299.53943
2080,150.75839
2081,331.96167
2082,221.43402
2083,70.14924
2084,301.27264
2085,410.724
2086,514.81067
2087,360.63416
2088,102.81894
2089,382.081
2090,263.56262
2091,428.55814
2092,483.11414
2093,252.06184
2094,204.49287
2095,506.9917
2096,235.86777
2097,832.7899
2098,400.94904
2099,518.61285
2100,310.93347
2101,132.90323
2102,198.72633
2103,336.01483
2104,484.86145
2105,725.51416
2106,320.76086
2107,552.10834
2108,139.56085
2109,591.0691
2110,136.90019
2111,187.37296
2112,80.57213
2113,132.47139
2114,689.51355
2115,771.89197
2116,418.28845
2117,212.4867
2118,195.40347
2119,310.72552
2120,363.53326
2121,325.13715
2122,276.73077
2123,235.55383
2124,480.45444
2125,298.8462
2126,376.43048
2127,250.40564
2128,253.67494
2129,204.73535
2130,579.667
2131,92.84128
2132,746.7009
2133,423.23422
2134,291.63483
2135,262.31323
2136,192.86346
2137,136.72128
2138,559.0662
2139,464.94708
2140,300.03766
2141,230.6745
2142,408.9319
2143,302.6416
2144,196.48546
2145,212.75027
2146,172.47821
2147,231.0948
2148,318.39764
2149,170.55807
2150,159.2785
2151,387.1848
2152,79.76926
2153,454.09894
2154,117.67021
2155,369.95956
2156,145.54419
2157,253.4588
2158,1454.8997
2159,201.49619
2160,188.50513
2161,343.49863
2162,140.92197
2163,113.79795
2164,866.1389
2165,261.96277
2166,410.6549
2167,458.924
2168,701.17126
2169,201.58478
2170,303.5838
2171,1743.6073
2172,255.08603
2173,104.54875
2174,329.68918
2175,452.43176
2176,813.95685
2177,270.43494
2178,482.7319
2179,131.67963
2180,542.26733
2181,618.9031
2182,240.24225
2183,246.35193
2184,355.64563
2185,283.72064
2186,266.4303
2187,295.9255
2188,109.60599
2189,177.0477
2190,104.515656
2191,347.4311
2192,397.7066
2193,94.41206
2194,487.20422
2195,170.17914
2196,293.48157
2197,241.31638
2198,314.7815
2199,521.8556
2200,197.39629
2201,100.02811
2202,719.4612
2203,216.85172
2204,195.7952
2205,144.94589
2206,234.37288
2207,412.43463
2208,172.6857
2209,454.19653
2210,393.70624
2211,309.423
2212,288.05707
2213,346.33563
2214,424.84256
2215,1227.2836
2216,156.08717
2217,301.9257
2218,647.569
2219,467.55408
2220,141.08476
2221,892.03796
2222,430.81366
2223,489.58475
2224,326.3617
2225,1194.8643
2226,51.674812
2227,236.43094
2228,173.29834
2229,280.6411
2230,691.2003
2231,108.13385
2232,186.78207
2233,554.60187
2234,352.60724
2235,188.25049
2236,739.0811
2237,288.70837
2238,552.8189
2239,383.13068
2240,471.41296
2241,112.542755
2242,131.94972
2243,139.04442
2244,228.60391
2245,392.2673
2246,259.43433
2247,671.1958
2248,163.78859
2249,126.147095
2250,212.37404
2251,170.91466
2252,354.25897
2253,370.36066
2254,195.30276
2255,163.64041
2256,540.2083
2257,643.4923
2258,443.24927
2259,309.9136
2260,413.2622
2261,424.78534
2262,557.3123
2263,508.36603
2264,290.9214
2265,277.24902
2266,331.67993
2267,356.50876
2268,335.97302
2269,1386.4679
2270,369.99817
2271,402.33008
2272,288.47144
2273,333.07193
2274,422.69928
2275,235.98236
2276,149.01149
2277,135.48111
2278,478.3266
2279,1231.0071
2280,298.31342
2281,346.71725
2282,200.50336
2283,298.09903
2284,350.52557
2285,237.32904
2286,294.02942
2287,219.79791
2288,278.64832
2289,242.86313
2290,822.6072
2291,430.80804
2292,160.27138
2293,288.67142
2294,316.67108
2295,276.1288
2296,205.80684
2297,121.85107
2298,322.65607
2299,493.04407
2300,257.6071
2301,185.77942
2302,625.154
2303,350.0468
2304,83.5594
2305,402.67758
2306,721.3181
2307,226.64198
2308,910.5669
2309,165.4886
2310,189.20099
2311,467.3459
2312,202.75691
2313,226.8703
2314,134.55714
2315,143.45781
2316,531.919
2317,545.63196
2318,182.35408
2319,769.3593
2320,539.25903
2321,199.22293
2322,349.14896
2323,733.17017
2324,157.57053
2325,797.8618
2326,483.3057
2327,151.46384
2328,337.3059
2329,219.90251
2330,485.89352
2331,136.5585
2332,332.86078
2333,506.4107
2334,327.81732
2335,365.48785
2336,323.87274
2337,297.01837
2338,345.08493
2339,299.60718
2340,430.8687
2341,347.44522
2342,96.69121
2343,245.43231
2344,401.33173
2345,222.39923
2346,216.50186
2347,453.64917
2348,249.9175
2349,213.93953
2350,96.70523
2351,317.3249
2352,274.72095
2353,222.4176
2354,285.93594
2355,1090.7755
2356,433.81104
2357,180.84631
2358,918.6022
2359,187.24811
2360,256.5174
2361,258.00354
2362,270.34137
2363,224.30386
2364,136.50244
2365,325.58667
2366,146.91809
2367,378.63983
2368,218.30478
2369,265.682
2370,80.9862
2371,381.76425
2372,442.98618
2373,111.07202
2374,218.18686
2375,330.99475
2376,155.42815
2377,224.28383
2378,285.25003
2379,425.6512
2380,77.85433
2381,1078.6066
2382,162.44211
2383,630.19226
2384,387.47906
2385,432.41187
2386,153.87244
2387,433.3629
2388,190.42813
2389,278.77042
2390,239.39935
2391,83.67909
2392,538.92914
2393,667.6031
2394,254.67027
2395,178.29608
2396,191.21173
2397,208.29726
2398,251.4494
2399,189.55783
2400,357.94373
2401,105.02001
2402,86.489456
2403,170.63324
2404,171.969
2405,196.92627
2406,515.5678
2407,157.10124
2408,660.10895
2409,765.2957
2410,124.96484
2411,254.50952
2412,115.38969
2413,255.26004
2414,290.1236
2415,299.86993
2416,465.7347
2417,490.60892
2418,270.4525
2419,274.85034
2420,580.3096
2421,369.5354
2422,141.95844
2423,1177.7948
2424,267.06302
2425,140.73187
2426,276.0276
2427,322.9566
2428,365.66718
2429,1605.2054
2430,378.16858
2431,362.1682
2432,141.20903
2433,160.92679
2434,397.9018
2435,410.23163
2436,397.5892
2437,74.23131
2438,534.45825
2439,509.09225
2440,162.1614
2441,218.06754
2442,290.3064
2443,333.98358
2444,282.8609
2445,398.68216
2446,200.8888
2447,150.02863
2448,318.286
2449,215.07272
2450,121.038086
2451,139.33215
2452,266.98352
2453,357.62372
2454,497.73117
2455,304.748
2456,330.15793
2457,213.76027
2458,184.87569
2459,242.70255
2460,202.25758
2461,313.0614
2462,167.10196
2463,272.92538
2464,100.96805
2465,502.46738
2466,351.67255
2467,342.70142
2468,252.08168
2469,204.0647
2470,143.39172
2471,190.06253
2472,321.4758
2473,130.75058
2474,1046.4396
2475,261.82724
2476,144.04512
2477,651.5871
2478,254.707
2479,277.5304
2480,479.61322
2481,245.10193
2482,174.94624
2483,343.69525
2484,477.46194
2485,263.94937
2486,311.74634
2487,251.95876
2488,132.34529
2489,186.64386
2490,249.80505
2491,98.385635
2492,438.33292
2493,273.93594
2494,94.62846
2495,744.1428
2496,283.299
2497,892.4471
2498,315.27402
2499,360.94452
2500,464.87033
2501,163.90996
2502,470.70953
2503,723.02594
2504,301.4403
2505,434.25558
2506,427.56128
2507,162.41599
2508,254.36171
2509,99.06183
2510,420.95227
2511,553.14655
2512,120.00519
2513,174.43176
2514,429.13672
2515,210.04733
2516,681.1768
2517,422.37466
2518,229.21323
2519,307.98834
2520,171.26854
2521,585.15967
2522,92.86465
2523,167.20706
2524,137.03337
2525,364.15997
2526,537.99524
2527,429.1089
2528,524.6531
2529,544.2095
2530,171.57889
2531,419.38947
2532,262.75262
2533,310.0889
2534,706.90826
2535,381.59592
2536,346.67462
2537,234.38022
2538,307.75262
2539,90.418304
2540,182.19556
2541,386.37244
2542,612.5829
2543,685.64435
2544,329.83405
2545,300.12262
2546,284.31647
2547,539.9707
2548,278.59576
2549,84.73114
2550,603.0191
2551,534.24225
2552,245.95871
2553,196.3707
2554,456.09006
2555,366.79807
2556,167.74527
2557,335.03735
2558,718.27515
2559,284.6104
2560,589.05426
2561,203.60382
2562,109.72053
2563,287.8744
2564,184.6643
2565,171.45676
2566,228.35706
2567,396.39655
2568,803.5572
2569,166.4263
2570,447.70978
2571,637.2208
2572,418.37878
2573,291.07083
2574,132.61795
2575,180.15356
2576,222.60571
2577,181.13696
2578,545.5653
2579,180.57181
2580,418.3993
2581,200.4382
2582,236.1405
2583,675.5472
2584,679.67944
2585,789.51526
2586,88.84268
2587,400.76697
2588,698.4386
2589,224.85889
2590,267.90186
2591,361.34073
2592,337.7098
2593,295.67538
2594,188.40027
2595,633.79926
2596,328.38428
2597,614.963
2598,279.13544
2599,176.30186
2600,274.0653
2601,580.9473
2602,88.27371
2603,199.87036
2604,89.94522
2605,388.40112
2606,213.56128
2607,287.79926
2608,177.51907
2609,658.4512
2610,439.26404
2611,95.36383
2612,236.17769
2613,213.00812
2614,152.00705
2615,405.82202
2616,187.68718
2617,175.89084
2618,278.31018
2619,291.2907
2620,459.64392
2621,419.32062
2622,136.94287
2623,144.52933
2624,307.6848
2625,119.21063
2626,135.31314
2627,331.44714
2628,239.75371
2629,608.385
2630,149.72897
2631,523.1702
2632,300.03162
2633,261.01654
2634,277.5366
2635,136.97607
2636,353.60675
2637,482.41418
2638,298.43887
2639,181.99454
2640,99.95347
2641,267.24127
2642,261.8483
2643,346.7542
2644,345.1319
2645,57.836014
2646,215.77812
2647,50.2268
2648,120.01193
2649,339.51898
2650,254.82532
2651,109.922585
2652,285.25027
2653,218.08981
2654,242.85846
2655,141.3275
2656,419.278
2657,287.47437
2658,71.83698
2659,256.0296
2660,213.73053
2661,137.86276
2662,364.42526
2663,316.51483
2664,892.8312
2665,460.6608
2666,465.55298
2667,480.98212
2668,453.14215
2669,175.79526
2670,1257.2522
2671,406.22253
2672,382.18552
2673,267.16315
2674,554.12573
2675,302.09665
2676,331.8455
2677,186.54434
2678,114.06016
2679,389.42126
2680,328.26178
2681,412.0069
2682,330.13324
2683,236.68698
2684,77.93598
2685,367.10236
2686,482.29272
2687,107.74397
2688,352.9179
2689,340.27112
2690,237.43266
2691,311.63934
2692,204.93481
2693,450.81335
2694,106.03168
2695,565.85156
2696,443.8549
2697,158.06781
2698,202.3966
2699,565.5648
2700,600.761
2701,187.92137
2702,107.19188
2703,427.7188
2704,103.987274
2705,291.13544
2706,973.8605
2707,678.1438
2708,326.55902
2709,676.16254
2710,544.8338
2711,292.59793
2712,188.3595
2713,102.27342
2714,506.39758
2715,172.27032
2716,303.89166
2717,277.6959
2718,127.545456
2719,320.50098
2720,201.0646
2721,242.95172
2722,223.39917
2723,243.69296
2724,297.71164
2725,263.7027
2726,478.82794
2727,359.37317
2728,325.83026
2729,103.535774
2730,611.8839
2731,950.41907
2732,131.07782
2733,177.136
2734,218.56415
2735,679.8762
2736,298.2713
2737,573.8181
2738,532.9646
2739,224.17587
2740,242.92786
2741,849.8523
2742,544.9688
2743,183.80988
2744,76.67195
2745,211.04266
2746,330.80463
2747,221.12842
2748,150.94077
2749,301.2459
2750,139.09863
2751,389.61877
2752,115.564224
2753,247.8434
2754,93.69555
2755,360.27542
2756,450.33997
2757,513.00964
2758,504.66455
2759,151.90344
2760,170.23962
2761,201.19452
2762,149.7089
2763,403.93542
2764,360.75418
2765,154.8513
2766,169.4657
2767,261.79562
2768,122.93717
2769,180.1722
2770,204.40576
2771,106.70306
2772,300.15417
2773,699.06104
2774,302.594
2775,423.03656
2776,86.06626
2777,640.2863
2778,185.9566
2779,945.07007
2780,471.6266
2781,808.2291
2782,230.13702
2783,231.45506
2784,172.5604
2785,225.96709
2786,355.0849
2787,268.86057
2788,166.30264
2789,1058.4059
2790,418.4478
2791,449.63046
2792,273.89896
2793,370.8451
2794,319.51953
2795,306.94635
2796,372.68558
2797,235.37799
2798,735.515
2799,1824.494
2800,437.6869
2801,234.30536
2802,410.56964
2803,619.7858
2804,156.45816
2805,353.56134
2806,207.57306
2807,143.12773
2808,543.1793
2809,333.03833
2810,227.3388
2811,193.72833
2812,677.7649
2813,462.73526
2814,428.01862
2815,186.04688
2816,271.2652
2817,119.8654
2818,122.628784
2819,433.78864
2820,155.64062
2821,1196.8087
2822,537.8517
2823,232.0359
2824,397.0155
2825,444.41815
2826,398.05786
2827,270.53793
2828,529.745
2829,189.13107
2830,211.9097
2831,480.38733
2832,531.7337
2833,378.71997
2834,593.21576
2835,472.64
2836,588.8736
2837,676.2647
2838,420.52383
2839,221.39928
2840,1356.0621
2841,343.31702
2842,184.28763
2843,326.86914
2844,396.6505
2845,463.9908
2846,126.36673
2847,77.00023
2848,319.7941
2849,122.14312
2850,188.12535
2851,525.6006
2852,385.21262
2853,290.20544
2854,146.2762
2855,145.72343
2856,568.7091
2857,1016.6232
2858,363.2597
2859,264.6687
2860,354.0945
2861,482.62332
2862,180.40414
2863,351.22165
2864,440.4583
2865,344.3222
2866,312.6776
2867,65.62328
2868,173.98541
2869,134.0946
2870,181.78757
2871,97.836334
2872,110.184784
2873,333.9585
2874,610.07135
2875,129.74931
2876,207.69756
2877,103.86645
2878,183.9136
2879,142.79388
2880,457.89145
2881,104.39294
2882,540.3275
2883,476.91968
2884,882.6217
2885,175.19794
2886,284.04504
2887,326.74182
2888,177.28699
2889,135.39946
2890,709.6251
2891,514.9698
2892,102.16391
2893,89.971695
2894,464.49518
2895,298.64423
2896,181.97491
2897,327.5195
2898,199.74506
2899,206.62065
2900,294.8162
2901,379.37057
2902,276.06293
2903,330.67877
2904,466.96817
2905,296.3795
2906,766.54785
2907,989.8204
2908,254.50418
2909,389.19617
2910,196.68697
2911,216.18167
2912,351.76068
2913,337.43823
2914,303.23584
2915,554.13965
2916,200.4523
2917,506.51416
2918,336.08875
2919,296.0941
2920,285.33777
2921,109.7452
2922,686.18866
2923,341.42703
2924,331.62054
2925,164.39438
2926,855.48145
2927,122.04306
2928,317.42633
2929,429.57733
2930,438.6829
2931,256.3418
2932,542.3123
2933,328.24005
2934,149.77365
2935,250.7533
2936,277.78348
2937,146.80844
2938,114.49324
2939,185.05014
2940,206.19904
2941,307.53552
2942,410.48743
2943,1732.2408
2944,518.434
2945,324.59235
2946,281.5215
2947,647.27374
2948,303.5281
2949,501.99652
2950,236.58582
2951,362.54663
2952,303.6571
2953,371.80405
2954,569.28064
2955,362.65216
2956,347.4506
2957,208.74017
2958,290.49463
2959,379.7035
2960,331.03082
2961,492.5518
2962,155.07964
2963,803.6411
2964,408.30414
2965,355.81396
2966,354.03772
2967,168.2414
2968,183.48611
2969,352.82214
2970,246.09018
2971,655.08057
2972,287.2072
2973,434.62012
2974,231.74556
2975,427.3026
2976,212.72354
2977,201.13162
2978,219.25848
2979,386.14664
2980,220.34128
2981,387.61737
2982,271.6122
2983,295.85516
2984,145.8716
2985,156.60635
2986,82.14746
2987,463.81818
2988,432.08392
2989,315.35956
2990,407.38925
2991,395.78125
2992,331.26962
2993,120.44548
2994,467.1507
2995,121.99003
2996,383.0058
2997,575.2649
2998,195.79349
2999,328.94446
3000,357.2196
3001,263.30444
3002,431.69562
3003,247.95197
3004,573.3894
3005,93.95636
3006,97.770935
3007,295.11478
3008,154.20505
3009,292.76312
3010,563.7975
3011,219.21332
3012,273.3958
3013,288.26108
3014,240.27235
3015,399.6725
3016,691.6376
3017,574.2097
3018,545.5958
3019,206.76218
3020,439.0924
3021,611.6827
3022,344.75992
3023,333.11353
3024,184.59044
3025,156.88232
3026,346.20682
3027,244.53104
3028,247.4332
3029,380.45328
3030,401.03363
3031,334.6215
3032,277.60547
3033,357.90204
3034,276.36194
3035,307.17258
3036,254.0524
3037,600.80896
3038,915.2132
3039,230.20662
3040,491.90836
3041,604.7198
3042,213.74963
3043,284.98172
3044,262.86066
3045,524.6953
3046,168.61958
3047,297.5403
3048,502.46588
3049,221.65584
3050,212.4394
3051,272.64136
3052,607.7135
3053,426.94604
3054,293.5976
3055,382.2885
3056,521.5813
3057,304.75995
3058,930.98834
3059,395.9753
3060,290.43848
3061,540.1632
3062,179.1738
3063,183.96906
3064,191.54836
3065,295.21356
3066,211.02179
3067,124.17622
3068,427.37894
3069,264.261
3070,182.04996
3071,315.0089
3072,163.98076
3073,171.94061
3074,163.21577
3075,125.149124
3076,519.5716
3077,637.0626
3078,425.29547
3079,275.39578
3080,303.80035
3081,258.06128
3082,208.65204
3083,470.8332
3084,114.3405
3085,239.87088
3086,182.4252
3087,320.17285
3088,614.9984
3089,290.93976
3090,381.56265
3091,343.36566
3092,454.65637
3093,689.6039
3094,114.21165
3095,97.76427
3096,135.35432
3097,505.85776
3098,335.3383
3099,198.7759
3100,382.8584
3101,153.13824
3102,220.91331
3103,230.50221
3104,331.61798
3105,381.82556
3106,398.0659
3107,301.08035
3108,163.27777
3109,364.06116
3110,364.54916
3111,394.21234
3112,843.58044
3113,101.339294
3114,162.2174
3115,720.82825
3116,318.6156
3117,239.30266
3118,102.11913
3119,175.02155
3120,500.56555
3121,357.9252
3122,287.59338
3123,156.2447
3124,221.21922
3125,253.00375
3126,320.17804
3127,169.7869
3128,300.99603
3129,657.17706
3130,384.76663
3131,99.74217
3132,333.18875
3133,166.94272
3134,288.25958
3135,138.48973
3136,131.2189
3137,158.5973
3138,954.897
3139,317.08112
